451	909	1.0
451	971	1.0
451	34	1.0
451	2797	1.0
451	900	1.0
451	3361	1.0
451	2987	0.5
451	1955	1.0
451	1096	1.0
451	1254	1.0
451	2068	0.5
451	950	0.5
451	2291	0.5
451	3475	0.5
451	428	0.5
451	2529	1.0
451	2918	0.5
451	41	1.0
451	1244	0.5
451	223	0.5
451	3100	0.5
451	58	1.0
451	2971	1.0
451	1641	1.0
451	3260	0.5
451	497	1.0
451	3753	1.0
452	1245	1.0
452	2268	1.0
452	300	0.5
452	3386	1.0
452	3246	1.0
452	62	0.5
452	509	0.5
452	16	1.0
452	1120	1.0
452	3252	1.0
452	1271	1.0
452	1721	1.0
452	1693	1.0
452	1179	1.0
452	1190	0.5
452	574	0.5
452	1027	1.0
452	1884	0.5
452	2712	1.0
452	2002	1.0
452	1918	1.0
452	233	0.5
452	1366	0.5
452	2412	0.5
453	111	0.5
453	924	1.0
453	954	1.0
453	529	1.0
453	1957	1.0
453	2329	1.0
453	3363	0.5
453	2959	0.5
453	1673	0.5
453	428	0.5
453	2268	0.5
453	3100	0.5
453	2872	1.0
453	912	1.0
453	2762	0.5
453	1104	0.5
453	1147	1.0
453	1282	0.5
453	953	0.5
453	457	0.5
453	1947	0.5
453	1265	0.5
453	3006	1.0
453	1243	0.5
453	2750	0.5
453	3718	0.5
453	3334	1.0
453	1291	1.0
453	1017	1.0
453	1587	1.0
453	590	0.5
453	2167	0.5
453	3489	0.5
453	3301	0.5
453	1280	0.5
453	2936	0.5
453	1079	0.5
453	1967	1.0
453	1732	0.5
453	3897	1.0
453	3911	0.5
453	2731	0.5
453	1254	1.0
453	3007	0.5
453	1284	0.5
453	1084	0.5
453	913	1.0
453	1234	1.0
453	2337	0.5
454	3910	1.0
454	3328	1.0
454	3747	1.0
454	3683	1.0
454	50	1.0
454	247	1.0
454	3410	1.0
454	1354	1.0
454	2761	0.5
454	1303	1.0
454	1923	0.5
454	3515	1.0
454	3544	0.5
454	1265	1.0
454	3129	0.5
454	537	1.0
454	2112	1.0
454	29	1.0
454	1274	1.0
454	2140	1.0
454	2613	0.5
454	2174	0.5
454	3740	0.5
454	2478	0.5
454	2912	0.5
454	1589	0.5
454	803	0.5
455	955	0.5
455	1304	1.0
455	3363	0.5
455	345	0.5
455	3072	0.5
456	1129	0.5
456	316	0.5
456	590	0.5
456	1304	0.5
456	1201	0.5
456	3494	0.5
456	3873	0.5
456	368	0.5
456	1610	1.0
456	457	1.0
456	3256	0.5
456	587	0.5
456	1343	0.5
456	377	0.5
457	1673	0.5
457	1228	0.5
457	1307	0.5
457	1222	0.5
457	493	0.5
457	3360	0.5
457	25	0.5
457	2871	0.5
457	3168	0.5
457	337	0.5
457	3052	0.5
457	3	0.5
457	788	0.5
457	592	0.5
457	3252	0.5
457	3006	0.5
457	529	0.5
457	1095	0.5
457	2329	0.5
457	1245	0.5
457	475	0.5
457	1060	0.5
457	3148	0.5
457	281	0.5
457	431	0.5
457	1589	0.5
457	2071	0.5
457	590	0.5
457	3246	0.5
457	508	0.5
457	1120	0.5
457	1246	0.5
457	2167	0.5
458	522	0.5
458	1580	1.0
458	3753	0.5
458	3928	0.5
459	2396	1.0
459	314	0.5
459	2762	1.0
459	3176	0.5
460	1517	0.5
460	3175	1.0
460	3326	1.0
460	2301	0.5
460	2302	0.5
460	2463	1.0
461	3035	1.0
461	969	1.0
461	920	0.5
461	3196	1.0
461	1272	1.0
461	2670	0.5
461	2944	0.5
461	1408	1.0
461	3062	0.5
461	3143	0.5
461	2941	0.5
461	2669	0.5
461	3339	0.5
461	1254	0.5
461	940	0.5
461	260	1.0
461	1303	0.5
461	1197	0.5
461	1287	0.5
461	952	0.5
461	3104	0.5
461	1085	1.0
461	2871	1.0
461	941	0.5
461	1376	0.5
461	3168	0.5
461	1019	0.5
461	2470	0.5
461	2161	0.5
461	329	0.5
461	1049	0.5
461	2105	0.5
461	316	0.5
461	1371	0.5
461	1248	0.5
461	858	1.0
461	3364	1.0
461	1945	1.0
461	910	0.5
461	3362	0.5
461	3735	0.5
461	1084	0.5
461	1466	0.5
461	2819	0.5
462	1298	0.5
462	2078	0.5
462	104	0.5
462	2184	0.5
462	2111	0.5
462	2394	0.5
462	1356	0.5
462	165	0.5
462	2012	0.5
462	2005	0.5
462	2723	1.0
462	2072	0.5
462	170	0.5
462	2502	0.5
462	1921	1.0
462	2496	0.5
462	3512	0.5
462	541	0.5
462	2916	1.0
463	2359	1.0
463	1060	0.5
463	1732	1.0
463	1663	0.5
463	3088	0.5
463	1517	0.5
463	934	0.5
463	2015	0.5
463	2683	0.5
464	916	0.5
464	541	0.5
464	36	0.5
464	1150	1.0
464	778	1.0
464	1537	0.5
464	728	0.5
464	41	0.5
464	661	0.5
464	2571	1.0
465	1361	0.5
465	2997	1.0
465	1175	0.5
465	2858	0.5
465	3075	0.5
466	406	0.5
466	1132	0.5
466	235	0.5
466	3152	0.5
466	154	0.5
466	3469	0.5
466	2201	0.5
466	1084	0.5
466	1263	1.0
466	2076	0.5
466	1095	0.5
466	953	1.0
466	1222	0.5
466	1248	0.5
466	1252	1.0
466	1267	0.5
466	922	1.0
466	3435	1.0
466	1284	0.5
466	3683	0.5
466	2186	0.5
466	2726	0.5
466	541	0.5
466	1344	0.5
466	164	0.5
466	1262	1.0
466	750	1.0
466	3342	0.5
466	1204	1.0
466	2427	1.0
466	2890	0.5
466	41	1.0
466	1090	0.5
466	1408	0.5
466	260	1.0
466	3097	1.0
467	1343	1.0
467	1358	1.0
467	1674	1.0
467	1197	0.5
467	527	1.0
467	318	1.0
469	903	1.0
469	933	1.0
469	1294	1.0
469	2858	0.5
469	1247	1.0
469	926	0.5
469	2398	1.0
469	1189	1.0
469	1950	1.0
470	1688	1.0
470	1022	1.0
470	2081	0.5
470	1030	1.0
470	1031	1.0
470	2083	1.0
470	2096	1.0
470	48	0.5
470	938	1.0
470	2941	1.0
471	32	1.0
471	1240	0.5
471	1199	1.0
471	2968	0.5
471	1210	0.5
471	480	0.5
471	1306	0.5
471	3175	1.0
471	1396	0.5
471	1527	1.0
471	316	1.0
471	2021	0.5
472	296	1.0
472	318	1.0
472	1095	0.5
472	314	1.0
472	2682	0.5
472	3435	1.0
472	3000	1.0
473	3341	0.5
473	916	1.0
473	3549	0.5
473	1022	0.5
473	2080	0.5
473	2096	0.5
473	2941	0.5
473	932	1.0
473	3793	1.0
474	539	0.5
474	95	0.5
474	70	1.0
474	466	0.5
474	1836	0.5
474	1015	0.5
474	2	1.0
474	175	1.0
474	736	1.0
474	1000	1.0
474	333	1.0
474	2082	0.5
474	2335	1.0
474	818	0.5
474	1857	0.5
474	482	1.0
474	1312	0.5
474	331	0.5
474	1590	0.5
474	3146	1.0
474	1421	1.0
474	2857	1.0
474	2300	1.0
474	3481	1.0
474	3624	0.5
474	3535	1.0
474	3555	0.5
474	1250	1.0
474	3627	0.5
474	2291	0.5
474	110	1.0
474	2791	1.0
475	2003	0.5
475	2261	1.0
475	3087	0.5
475	2001	1.0
475	1378	1.0
475	3740	0.5
475	2416	0.5
475	2375	0.5
475	2405	1.0
475	2378	0.5
475	2794	0.5
475	2717	1.0
475	2792	1.0
475	2796	0.5
475	2478	1.0
475	3385	0.5
475	3387	0.5
475	2458	0.5
475	2379	0.5
475	2380	1.0
475	1136	1.0
475	1230	1.0
475	1278	1.0
475	3421	1.0
475	1080	0.5
475	3671	1.0
475	3836	1.0
475	2109	1.0
475	3040	0.5
475	1125	0.5
475	3812	0.5
475	1380	0.5
475	1007	0.5
475	1194	0.5
476	569	0.5
476	2134	1.0
476	2141	1.0
476	3525	0.5
476	3263	0.5
476	1016	1.0
476	3928	0.5
476	344	1.0
476	231	1.0
476	387	0.5
476	586	0.5
476	1409	0.5
476	934	1.0
476	1614	0.5
476	725	0.5
476	3014	0.5
476	237	0.5
476	585	0.5
476	2457	0.5
476	333	1.0
476	2378	0.5
476	2082	0.5
476	3120	0.5
476	351	1.0
476	122	1.0
476	5	0.5
476	3710	1.0
476	1646	0.5
476	2683	1.0
476	1911	0.5
476	1918	1.0
476	2142	0.5
476	575	0.5
476	4	1.0
476	2306	0.5
476	2717	0.5
476	3773	1.0
476	3646	0.5
476	881	0.5
476	276	0.5
476	355	0.5
476	432	0.5
476	3248	1.0
476	19	0.5
476	93	0.5
476	2087	0.5
476	2100	0.5
476	2138	0.5
476	3153	1.0
476	3438	1.0
476	2015	1.0
476	3440	0.5
476	3439	0.5
476	858	1.0
476	1221	1.0
476	2364	0.5
477	1608	0.5
477	1378	0.5
477	368	0.5
477	434	0.5
477	1518	0.5
477	3430	0.5
477	353	0.5
477	251	0.5
477	2881	0.5
477	376	0.5
477	786	0.5
477	1769	1.0
477	1597	0.5
477	1917	0.5
477	95	0.5
477	517	0.5
477	1544	0.5
477	379	0.5
477	2421	0.5
477	1382	0.5
477	2468	0.5
478	3147	0.5
478	1223	1.0
478	1265	1.0
478	1	1.0
478	58	0.5
478	3260	1.0
479	150	1.0
479	1097	1.0
479	3526	1.0
479	1954	1.0
479	3098	1.0
479	161	1.0
479	1962	0.5
479	3448	0.5
479	1721	0.5
479	2268	0.5
479	1246	1.0
479	1610	0.5
479	1073	1.0
480	150	0.5
480	590	0.5
480	1682	0.5
480	1059	1.0
480	3100	0.5
480	1721	1.0
480	1660	0.5
480	912	1.0
480	508	0.5
480	3539	1.0
481	3873	1.0
481	317	1.0
481	5	0.5
481	3769	0.5
481	3135	1.0
481	231	1.0
481	344	1.0
481	3791	0.5
481	743	0.5
481	2012	0.5
481	2136	1.0
481	2002	0.5
481	1231	1.0
481	1292	1.0
481	908	1.0
481	1721	0.5
481	902	1.0
481	2866	0.5
481	2915	0.5
481	3200	1.0
481	955	0.5
481	1125	0.5
481	3168	0.5
481	2947	0.5
481	3504	0.5
482	2115	0.5
482	3036	0.5
482	10	0.5
482	1214	0.5
482	2571	0.5
482	3703	0.5
482	1200	0.5
482	671	0.5
482	3702	0.5
482	2288	1.0
482	1690	0.5
482	3638	0.5
482	2365	0.5
482	196	0.5
482	904	0.5
482	1219	0.5
482	1036	0.5
482	3505	1.0
482	1343	0.5
482	3147	0.5
482	16	0.5
482	1994	0.5
482	373	0.5
482	163	0.5
482	662	0.5
482	2763	0.5
482	1320	0.5
482	3082	0.5
482	353	0.5
482	1035	0.5
482	3706	0.5
482	1357	0.5
482	1393	0.5
482	1408	1.0
482	357	0.5
482	1339	0.5
482	2671	0.5
482	1722	0.5
482	2890	0.5
482	2427	0.5
482	41	0.5
482	1227	0.5
482	3155	0.5
482	2997	0.5
482	2959	0.5
482	2861	0.5
482	300	0.5
482	3298	1.0
482	448	0.5
482	3499	0.5
482	1245	0.5
482	1923	0.5
482	62	0.5
482	162	1.0
482	3100	1.0
482	249	0.5
482	1584	1.0
482	650	0.5
482	1807	0.5
482	507	0.5
482	237	0.5
482	2060	0.5
482	3950	0.5
484	2394	1.0
484	2692	1.0
484	3176	0.5
484	2701	0.5
484	2571	1.0
485	1270	1.0
485	1125	1.0
485	1265	0.5
485	1948	0.5
485	3525	0.5
485	3072	1.0
485	3507	1.0
485	2243	0.5
486	1265	1.0
486	1834	0.5
486	3114	0.5
486	1641	1.0
486	2355	1.0
486	3148	0.5
487	3408	0.5
487	2761	0.5
487	2762	1.0
487	1449	0.5
487	1288	0.5
490	1028	0.5
490	3061	1.0
490	1380	1.0
490	914	1.0
490	3675	1.0
490	1269	1.0
490	1689	0.5
490	480	0.5
490	1544	0.5
490	2124	0.5
490	1608	0.5
492	2881	0.5
492	2759	0.5
492	1093	1.0
492	3238	0.5
492	2959	1.0
493	3809	1.0
493	2580	0.5
493	538	0.5
493	2439	0.5
493	3252	0.5
493	1834	1.0
493	2108	0.5
493	1580	0.5
493	349	0.5
493	83	0.5
493	232	1.0
493	1883	0.5
493	3108	0.5
493	597	1.0
493	1758	0.5
493	229	0.5
493	1966	0.5
493	6	1.0
493	3256	0.5
493	1183	0.5
493	2353	0.5
493	2912	0.5
493	380	0.5
493	348	0.5
493	357	0.5
494	1610	0.5
494	110	0.5
494	2571	1.0
494	480	1.0
494	2763	1.0
494	1370	1.0
494	1527	1.0
494	1573	0.5
494	2273	1.0
494	10	1.0
494	2393	1.0
494	2006	1.0
494	1608	1.0
494	2628	1.0
494	3082	1.0
494	648	1.0
494	736	1.0
494	1479	0.5
494	1917	1.0
494	2094	1.0
494	653	1.0
494	1687	0.5
494	2126	0.5
494	1544	1.0
494	1438	1.0
494	1831	0.5
494	1562	1.0
494	1882	0.5
495	2324	0.5
495	1265	0.5
495	3512	0.5
495	2683	1.0
495	1517	0.5
495	780	0.5
496	3624	0.5
496	1208	0.5
496	2628	1.0
496	593	1.0
496	2571	1.0
496	761	1.0
496	908	0.5
496	1527	1.0
496	2761	1.0
496	2167	1.0
496	1391	1.0
496	370	1.0
496	3869	1.0
496	520	1.0
496	3730	0.5
496	904	1.0
496	3742	0.5
496	965	1.0
496	928	1.0
496	2208	0.5
498	265	0.5
498	2336	0.5
498	1358	0.5
498	2324	1.0
498	778	0.5
498	1259	1.0
498	3422	0.5
498	3072	0.5
498	3424	1.0
498	1958	0.5
498	2918	0.5
498	1197	0.5
498	3104	0.5
498	2352	0.5
498	2174	0.5
498	2150	0.5
498	2470	0.5
498	3448	0.5
498	1276	1.0
499	150	0.5
499	1955	1.0
499	2348	1.0
499	3498	0.5
499	1968	0.5
499	475	1.0
499	2312	1.0
499	3471	0.5
499	1660	0.5
499	3916	1.0
499	1584	1.0
499	1246	0.5
499	1672	0.5
499	1678	1.0
499	805	1.0
499	1693	1.0
499	3271	0.5
499	1682	0.5
499	2065	0.5
499	1103	1.0
499	2059	0.5
499	3071	1.0
499	3546	0.5
499	271	0.5
499	454	1.0
499	1227	0.5
499	2114	0.5
499	261	0.5
500	497	1.0
500	2571	1.0
500	3408	1.0
500	3795	1.0
500	262	1.0
500	34	0.5
500	531	1.0
500	2052	0.5
500	2046	0.5
500	1654	0.5
500	546	1.0
500	3948	0.5
501	1129	1.0
501	3159	0.5
501	3450	0.5
501	3937	1.0
501	366	1.0
501	1248	0.5
501	908	1.0
502	527	1.0
502	593	1.0
502	1704	1.0
502	2028	1.0
503	2951	1.0
503	1266	1.0
503	1283	1.0
503	3671	1.0
503	2921	1.0
504	913	1.0
504	922	1.0
504	3435	1.0
504	3683	1.0
504	541	1.0
504	2987	0.5
504	2186	0.5
504	3334	0.5
504	2726	1.0
504	1069	0.5
504	1344	1.0
504	1748	0.5
504	164	0.5
504	3706	1.0
504	1783	0.5
505	2788	1.0
505	1080	1.0
505	1278	1.0
505	2406	1.0
505	3543	1.0
505	3200	0.5
505	39	0.5
505	2797	0.5
505	3255	0.5
505	1028	0.5
505	2080	1.0
505	3685	0.5
505	3836	0.5
505	1285	0.5
505	2302	0.5
505	3448	0.5
505	3253	0.5
505	1230	0.5
505	2867	0.5
505	2174	0.5
505	1641	0.5
506	2394	0.5
506	2692	0.5
506	2396	1.0
506	2762	1.0
506	3157	0.5
506	3176	0.5
506	2961	1.0
506	3114	1.0
506	2763	0.5
507	1148	0.5
507	1277	0.5
507	265	0.5
507	1188	0.5
507	1225	1.0
507	1243	0.5
508	1320	0.5
508	3937	0.5
508	1371	0.5
508	2668	0.5
508	1544	0.5
508	2701	0.5
508	3897	1.0
508	3578	0.5
508	589	0.5
508	866	0.5
508	1265	0.5
508	2248	0.5
508	1147	0.5
508	1289	0.5
508	2693	0.5
508	3142	0.5
509	2388	0.5
509	1198	0.5
509	110	0.5
509	1291	0.5
509	3267	0.5
509	2944	0.5
509	1275	0.5
509	1954	0.5
509	1610	0.5
509	2427	1.0
509	2353	0.5
509	474	0.5
509	1480	0.5
509	3624	0.5
509	1587	0.5
509	353	0.5
509	368	0.5
509	288	1.0
509	3274	0.5
509	1627	0.5
509	3441	0.5
509	2723	0.5
509	170	0.5
509	208	0.5
509	2126	0.5
509	849	0.5
509	1431	0.5
509	903	0.5
509	1212	1.0
509	1625	0.5
509	2686	0.5
509	3176	0.5
509	1732	0.5
509	3262	1.0
509	50	1.0
509	1089	0.5
509	608	0.5
509	47	0.5
509	2278	0.5
509	3301	0.5
509	2389	0.5
509	2406	0.5
509	1031	0.5
509	107	0.5
509	2384	0.5
509	2083	0.5
509	1249	0.5
509	2762	0.5
509	1845	0.5
509	319	0.5
509	1648	0.5
509	2841	0.5
509	230	0.5
509	490	0.5
509	3249	0.5
509	2446	0.5
509	481	0.5
509	436	0.5
509	18	0.5
509	2505	0.5
509	1483	0.5
509	2840	0.5
510	1136	1.0
510	2810	0.5
510	3000	1.0
510	2139	1.0
510	2987	0.5
510	1282	1.0
510	3213	1.0
510	2294	0.5
510	364	1.0
510	588	1.0
510	2081	1.0
510	3054	1.0
510	1064	0.5
512	2414	0.5
512	1597	0.5
512	1909	1.0
512	648	0.5
512	2311	1.0
513	1094	0.5
513	590	0.5
513	440	0.5
513	3203	0.5
513	441	0.5
513	2110	0.5
513	2118	0.5
513	1263	0.5
513	1701	0.5
513	1370	0.5
513	1036	0.5
513	3424	0.5
513	230	0.5
513	3362	0.5
513	750	0.5
513	1196	0.5
514	2571	1.0
514	32	1.0
514	1206	0.5
514	3703	0.5
514	1200	0.5
514	1653	1.0
514	1199	1.0
514	1097	1.0
514	1748	1.0
514	2916	0.5
514	1215	0.5
514	1580	0.5
514	1965	1.0
515	2396	0.5
515	32	0.5
515	3067	0.5
515	1147	1.0
515	1305	0.5
515	337	0.5
515	2243	0.5
515	1277	1.0
515	36	0.5
515	3424	0.5
515	1079	0.5
515	1834	0.5
515	665	0.5
515	535	0.5
515	800	1.0
515	3418	0.5
515	1913	0.5
515	1073	1.0
515	1094	0.5
516	260	0.5
516	1196	0.5
516	1214	0.5
516	1206	1.0
516	1240	1.0
516	1097	0.5
516	2662	0.5
516	480	1.0
516	1019	0.5
516	2916	0.5
516	1396	0.5
516	2527	0.5
516	748	0.5
517	3900	0.5
517	3270	0.5
517	590	0.5
517	31	0.5
517	2020	0.5
517	440	0.5
517	36	1.0
517	1246	1.0
517	2369	0.5
517	1088	0.5
517	3424	1.0
517	3019	0.5
517	1962	0.5
517	2567	0.5
517	1097	1.0
517	2291	0.5
517	235	0.5
517	1196	0.5
517	838	0.5
517	2336	1.0
517	2599	0.5
517	3125	1.0
517	3408	0.5
517	1183	1.0
518	1683	1.0
518	1635	1.0
518	904	1.0
518	930	1.0
518	1201	1.0
518	296	0.5
518	2390	1.0
518	3578	1.0
518	2505	0.5
518	3251	0.5
518	1214	1.0
518	3250	1.0
518	2539	0.5
518	1269	1.0
518	1695	1.0
518	3548	1.0
518	2967	1.0
518	1292	1.0
518	2314	0.5
518	2174	0.5
518	1031	1.0
518	3912	0.5
518	2797	1.0
518	3298	0.5
518	2917	1.0
518	955	1.0
518	1343	0.5
518	1344	1.0
518	2357	1.0
518	3015	1.0
518	3635	0.5
518	1722	0.5
518	937	1.0
518	901	1.0
518	2881	0.5
518	2395	0.5
518	3081	1.0
518	3185	0.5
518	2762	1.0
518	943	1.0
518	3067	1.0
518	3083	1.0
518	1844	1.0
518	1417	0.5
519	34	0.5
519	2080	0.5
519	1968	0.5
519	1	0.5
519	3114	1.0
520	3476	1.0
520	2160	1.0
520	3676	0.5
520	1994	1.0
520	1327	0.5
520	2746	1.0
520	253	0.5
520	1982	1.0
520	903	0.5
520	950	1.0
520	3044	0.5
520	1086	1.0
520	3445	0.5
520	1394	1.0
520	111	1.0
520	1200	0.5
520	1517	0.5
520	1294	0.5
520	1136	1.0
520	1256	1.0
520	1276	1.0
520	2804	1.0
520	2874	0.5
520	1304	1.0
520	1080	1.0
520	1235	1.0
520	3608	0.5
520	521	1.0
520	2504	0.5
520	1173	1.0
520	3683	1.0
520	1179	1.0
520	164	0.5
520	1500	0.5
520	1199	0.5
520	934	1.0
520	475	0.5
520	1960	1.0
520	904	1.0
520	3251	0.5
520	1092	0.5
520	2267	0.5
520	2020	0.5
520	2243	1.0
521	1953	1.0
521	1219	1.0
521	3334	0.5
521	933	1.0
521	2202	1.0
521	924	0.5
521	2871	1.0
522	1748	0.5
522	3527	1.0
522	1527	1.0
522	1580	0.5
522	3033	1.0
522	3638	1.0
522	316	0.5
522	780	0.5
523	3418	0.5
523	1222	0.5
523	2662	0.5
523	2529	0.5
523	2288	0.5
523	3578	0.5
523	2000	0.5
523	2948	1.0
523	3639	0.5
523	1201	1.0
523	3763	0.5
523	2951	1.0
523	1580	0.5
523	1129	0.5
523	1127	0.5
523	3527	0.5
524	3707	0.5
524	2413	0.5
524	2478	0.5
524	2735	0.5
524	653	0.5
524	361	0.5
524	522	0.5
524	2023	0.5
524	1701	0.5
524	2088	0.5
524	1092	0.5
524	2475	0.5
524	648	0.5
524	422	0.5
524	1991	0.5
524	288	1.0
524	7	0.5
524	2710	1.0
524	303	0.5
524	3686	0.5
524	521	0.5
524	382	0.5
524	532	0.5
524	1457	0.5
524	1970	0.5
524	1405	0.5
524	1615	0.5
524	2723	0.5
524	1513	0.5
524	3765	0.5
524	2616	0.5
524	266	0.5
524	3869	0.5
524	2356	0.5
524	903	1.0
524	904	1.0
524	926	1.0
524	1945	1.0
524	2019	1.0
524	1250	1.0
524	908	1.0
524	1178	1.0
524	353	0.5
524	569	0.5
524	899	0.5
524	788	0.5
524	2731	1.0
524	1483	1.0
524	1552	0.5
524	165	0.5
524	1086	0.5
524	344	0.5
524	915	0.5
524	1103	1.0
524	328	0.5
524	1946	0.5
524	1366	0.5
524	879	0.5
524	842	0.5
524	748	0.5
524	3468	1.0
524	1204	1.0
524	1207	1.0
524	1191	0.5
524	750	1.0
524	1952	1.0
524	1247	0.5
524	3030	1.0
524	3627	0.5
524	1304	1.0
524	1950	0.5
524	1084	1.0
524	2273	0.5
524	2857	1.0
524	2947	0.5
524	390	0.5
524	3272	0.5
524	1717	0.5
524	599	1.0
524	1333	0.5
524	1627	0.5
524	1385	0.5
524	3075	0.5
524	2732	1.0
524	2944	1.0
524	786	0.5
524	2285	1.0
524	911	0.5
524	2764	0.5
524	1035	1.0
524	1816	0.5
524	2560	1.0
524	1918	0.5
524	2976	1.0
524	224	0.5
524	913	1.0
524	923	1.0
524	1212	1.0
524	196	0.5
524	912	1.0
524	953	0.5
524	81	0.5
524	2722	0.5
524	596	0.5
524	849	0.5
524	207	1.0
524	379	0.5
524	423	0.5
524	905	0.5
524	3307	1.0
524	594	1.0
524	919	1.0
524	920	1.0
524	504	0.5
524	44	0.5
524	3022	1.0
524	3629	1.0
524	1590	0.5
524	1468	0.5
524	3949	0.5
524	3952	0.5
524	3893	1.0
524	1114	0.5
524	92	0.5
524	177	0.5
524	433	0.5
524	694	0.5
525	1219	0.5
525	951	0.5
525	1282	0.5
525	1466	0.5
525	2160	0.5
525	3578	0.5
525	480	0.5
526	3418	0.5
526	2872	0.5
526	2948	0.5
526	3519	0.5
526	2000	0.5
526	6	0.5
526	1408	1.0
526	3578	1.0
527	1236	0.5
527	2318	1.0
527	2858	0.5
527	2706	1.0
528	2772	0.5
528	118	0.5
528	2505	0.5
528	510	0.5
528	438	0.5
528	2559	1.0
528	1307	0.5
528	2000	0.5
528	3210	0.5
528	2144	0.5
528	2470	0.5
528	2141	0.5
528	2001	0.5
528	3087	0.5
528	2378	0.5
528	2413	0.5
528	2407	0.5
528	1290	0.5
528	3033	0.5
528	1291	0.5
528	2739	0.5
528	2406	0.5
528	1962	1.0
528	3071	1.0
528	1101	0.5
528	2420	0.5
528	2161	0.5
528	3844	0.5
528	2846	0.5
528	3478	0.5
528	1033	0.5
528	2942	0.5
528	2018	0.5
528	1203	0.5
528	2080	0.5
528	2085	0.5
528	616	0.5
528	2142	0.5
528	1013	0.5
528	2706	0.5
528	2541	0.5
528	2860	0.5
528	3484	0.5
528	3827	0.5
528	3793	0.5
528	2762	0.5
528	413	0.5
528	3536	0.5
528	1090	0.5
528	500	0.5
528	2501	0.5
528	911	0.5
528	899	0.5
528	3250	0.5
528	3791	0.5
529	541	1.0
529	1344	0.5
529	904	0.5
529	924	0.5
529	2467	1.0
529	1204	1.0
529	750	0.5
529	2804	0.5
529	3681	0.5
529	2973	1.0
529	1199	0.5
529	2762	0.5
529	1358	0.5
529	1250	1.0
529	36	0.5
529	1219	0.5
529	1230	1.0
529	3019	0.5
529	1254	0.5
529	3424	0.5
529	1095	1.0
530	1957	0.5
530	1090	0.5
530	2692	1.0
530	2194	0.5
530	162	1.0
530	1124	1.0
530	1208	1.0
530	3551	0.5
530	2020	1.0
530	1307	0.5
530	1079	1.0
530	1699	1.0
530	1185	1.0
530	678	1.0
530	1960	1.0
531	628	1.0
531	2707	0.5
531	457	0.5
531	2841	0.5
531	2353	0.5
531	1573	1.0
531	22	0.5
531	2617	0.5
531	422	0.5
531	349	0.5
531	2605	0.5
531	2763	0.5
531	2713	0.5
531	1779	0.5
531	1917	0.5
531	2722	0.5
531	1047	0.5
531	10	0.5
531	2263	0.5
531	165	0.5
531	1347	0.5
531	1387	0.5
531	366	0.5
531	2710	0.5
531	912	0.5
531	1247	0.5
531	2018	0.5
531	1198	0.5
531	260	0.5
531	1291	0.5
531	2115	0.5
531	2640	0.5
531	480	0.5
531	592	0.5
531	1017	0.5
531	316	0.5
531	858	0.5
531	3052	1.0
531	3507	0.5
531	2709	1.0
531	333	0.5
531	2770	0.5
531	344	0.5
531	1104	0.5
531	926	1.0
531	1203	0.5
531	1961	0.5
531	1193	0.5
531	1246	0.5
531	1099	0.5
531	300	0.5
531	1959	0.5
531	1013	0.5
531	3791	0.5
531	2273	0.5
531	780	1.0
531	553	0.5
531	1127	0.5
531	538	0.5
531	1213	0.5
531	1912	0.5
531	3615	0.5
532	2021	0.5
532	2628	1.0
532	1848	0.5
532	2105	0.5
532	2140	1.0
532	2054	0.5
532	2622	0.5
533	2846	0.5
533	3272	0.5
533	1479	0.5
533	3869	0.5
533	788	1.0
533	434	1.0
533	2163	0.5
533	2792	0.5
533	1544	0.5
533	370	0.5
533	2648	1.0
533	1348	1.0
533	1261	1.0
533	1215	1.0
533	1407	0.5
533	799	0.5
533	3265	0.5
533	2944	0.5
533	3104	1.0
533	2194	0.5
533	2529	0.5
533	1129	0.5
533	1372	0.5
533	1376	0.5
533	3578	0.5
533	2947	0.5
533	2948	0.5
533	3633	0.5
533	3635	0.5
533	1785	0.5
533	2993	0.5
533	3639	0.5
533	2193	0.5
533	2273	0.5
533	10	1.0
533	2723	1.0
533	1831	0.5
533	1259	0.5
533	1031	0.5
533	849	0.5
533	1899	0.5
533	1270	0.5
533	1	0.5
533	3210	0.5
533	1784	0.5
533	3037	0.5
533	3363	0.5
533	2700	1.0
533	551	1.0
533	3760	0.5
533	1517	1.0
533	101	1.0
533	368	0.5
533	223	1.0
533	2011	0.5
533	2867	0.5
533	2302	0.5
533	3086	0.5
533	3087	1.0
534	1183	0.5
534	2146	1.0
534	2502	1.0
534	527	0.5
534	1196	1.0
534	1299	0.5
534	969	0.5
534	110	1.0
534	1960	0.5
534	3448	0.5
534	1184	0.5
534	161	1.0
534	991	0.5
534	1944	1.0
536	2355	0.5
536	1566	0.5
536	364	1.0
536	2987	1.0
536	588	1.0
536	2078	0.5
536	1022	0.5
536	2018	0.5
536	2089	0.5
536	2096	0.5
536	2687	1.0
536	3159	0.5
536	596	0.5
536	2081	0.5
536	783	1.0
536	1907	0.5
536	2085	1.0
536	2090	0.5
536	2294	0.5
536	2394	0.5
536	1029	0.5
536	1033	0.5
536	1688	0.5
536	709	0.5
536	2048	0.5
536	661	0.5
536	48	0.5
536	13	0.5
536	1216	1.0
536	1527	1.0
536	1812	0.5
537	1635	0.5
537	3547	0.5
537	1095	0.5
537	1231	1.0
537	1939	0.5
537	2917	0.5
537	1537	1.0
537	1230	0.5
537	110	0.5
537	1208	0.5
537	154	0.5
537	1247	1.0
